"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"194","doc28","keep","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=person","token[w-1]=real","Irrelavant"
"196","doc28","pso","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=real",NA,"Irrelavant"
"204","doc31","stops","VERB","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=getting","Irrelavant"
"217","doc32","petty","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=likely","token[w-1]=pretentious","Irrelavant"
"221","doc33","keep","VERB","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=following","Irrelavant"
"222","doc33","following","VERB","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=keep",NA,"Irrelavant"
"224","doc34","international","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=makings","token[w-1]=industry","Irrelavant"
"227","doc34","dubai","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fzc","token[w-1]=manufacturer","Irrelavant"
"232","doc34","partner","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=airfreshner","token[w-1]=director","Irrelavant"
"233","doc34","director","NOUN","Profession","pos[w-1]=NOUN",NA,"token[w-1]=partner",NA,"Profession"
"236","doc36","instagram","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=marshalraisedbygods","Irrelavant"
"237","doc36","marshalraisedbygods","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=instagram","token[w-1]=marshalskennel","Irrelavant"
"242","doc37","author","NOUN","Profession","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=thriller","token[w-1]=wrote","Profession"
"250","doc38","brand","ADV","Profession",NA,"pos[w+1]=VERB",NA,"token[w-1]=originating","Irrelavant"
"255","doc38","teas","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=indian","token[w-1]=delivered","Irrelavant"
"259","doc38","direct","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=fresh","token[w-1]=india","Irrelavant"
"265","doc39","information","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=business","token[w-1]=clients","Irrelavant"
"273","doc41","mind","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=repatriation","token[w-1]=must","Irrelavant"
"279","doc42","pollution","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADP","token[w-1]=plastic","token[w-1]=awarenessubufef","Irrelavant"
"281","doc42","impeachtrump","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=ADJ","token[w-1]=awarenessubufef","token[w-1]=ue","Irrelavant"
"285","doc42","people","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=rise","token[w-1]=colorufa","Irrelavant"
"286","doc42","colorufa","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=people","token[w-1]=kamalaharris","Irrelavant"
"287","doc42","kamalaharris","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=colorufa","token[w-1]=pres","Irrelavant"
"294","doc44","born","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=ilorin","Irrelavant"
"301","doc48","solid","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=im","token[w-1]=ateneo","Irrelavant"
"302","doc48","ateneo","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=solid","token[w-1]=fan","Irrelavant"
"303","doc48","fan","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ateneo","token[w-1]=ufufuf","Irrelavant"
"304","doc48","ufufuf","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fan","token[w-1]=obf","Irrelavant"
"307","doc49","nt","PART","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=do","token[w-1]=know","Irrelavant"
"310","doc49","will","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=sun","token[w-1]=rise","Irrelavant"
"314","doc49","eyes","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=sure","token[w-1]=never","Irrelavant"
"315","doc49","never","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=eyes","token[w-1]=lie","Irrelavant"
"318","doc50","newly","ADV","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=idk","token[w-1]=army","Irrelavant"
"326","doc51","husband","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=father","Irrelavant"
"340","doc51","looking","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=t","token[w-1]=good","Irrelavant"
"347","doc52","educaremi","X","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=services","token[w-1]=<U+393C><U+3E32>s","Irrelavant"
"348","doc52","<U+393C><U+3E32>s","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=educaremi","token[w-1]=media","Irrelavant"
"351","doc52","choualakhbar","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=network","token[w-1]=educareall","Irrelavant"
"352","doc52","educareall","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=choualakhbar","token[w-1]=educareall","Irrelavant"
"354","doc53","irish","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=rugby","Irrelavant"
"356","doc53","lfc","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=rugby","token[w-1]=gcc","Irrelavant"
"362","doc54","loveru","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=cricket","token[w-1]=librauff","Irrelavant"
"369","doc54","khan","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=imran","token[w-1]=ka","Irrelavant"
"374","doc54","kro","NUM","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=follow","token[w-1]=gauf","Irrelavant"
"377","doc54","back","ADV","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADP","token[w-1]=follow","token[w-1]=don","Irrelavant"
"382","doc55","trying","VERB","Irrelavant","pos[w-1]=ADV",NA,"token[w-1]=just",NA,"Irrelavant"
"386","doc58","speech","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=AUX","token[w-1]=free","token[w-1]=does","Irrelavant"
"389","doc58","pay","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=n<U+393C><U+3E32>t","token[w-1]=bills","Irrelavant"
"398","doc59","practical","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=perhaps","token[w-1]=madness","Irrelavant"
"405","doc59","treasure","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=seek","token[w-1]=trash","Irrelavant"
"413","doc60","respect","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=always","token[w-1]=blue","Irrelavant"
"416","doc60","chelsea","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=color",NA,"Irrelavant"
"417","doc61","woman","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=mother","Irrelavant"
"426","doc61","studying","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=confused","token[w-1]=judge","Irrelavant"
"430","doc61","ufuf","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=corpse",NA,"Irrelavant"
"431","doc62","mother","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=nana","Irrelavant"
"433","doc62","christian","PROPN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=nana","token[w-1]=loves","Irrelavant"
"438","doc62","military","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=supports","token[w-1]=menwomen","Irrelavant"
"441","doc62","support","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=blue","token[w-1]=president","Irrelavant"
"454","doc63","story","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=success",NA,"Irrelavant"
"469","doc65","university","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=someday","token[w-1]=virginia","Profession"
"477","doc67","language","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=sign","token[w-1]=gorilla","Irrelavant"
"480","doc67","ass","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=big","token[w-1]=silverback","Irrelavant"
"485","doc67","like","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=killed","token[w-1]=halfbaked","Irrelavant"
"502","doc69","aljanaimmigrants","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=amuslim","token[w-1]=bar","Irrelavant"
"503","doc69","bar","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=aljanaimmigrants","token[w-1]=<U+653C><U+3E37>","Irrelavant"
"508","doc69","iamadekolla","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=ig","token[w-1]=aquarius","Irrelavant"
"515","doc70","make","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=people","token[w-1]=fantasy","Irrelavant"
"516","doc70","fantasy","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=make","token[w-1]=come","Irrelavant"
"521","doc70","partying","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=reality","token[w-1]=like","Irrelavant"
"528","doc71","political","ADJ","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=socialeconomic","token[w-1]=environment","Profession"
"536","doc72","conservative","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADP","token[w-1]=certified","token[w-1]=save","Irrelavant"
"540","doc72","optimist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=pessimistic","token[w-1]=christian","Irrelavant"
"548","doc73","ufa","X","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=producer","token[w-1]=avn","Irrelavant"
"557","doc73","company","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=production","token[w-1]=new","Profession"
"558","doc73","new","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=company","token[w-1]=productions","Irrelavant"
"559","doc73","productions","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=new","token[w-1]=coming","Irrelavant"
"562","doc73","ufac","NOUN","Irrelavant","pos[w-1]=ADV",NA,"token[w-1]=soon",NA,"Irrelavant"
"572","doc75","people","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=make","token[w-1]=laugh","Irrelavant"
"575","doc75","moments","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=awkward","token[w-1]=dating","Irrelavant"
"585","doc78","plus","CCONJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=year","Irrelavant"
"590","doc78","build","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=android","token[w-1]=plus","Irrelavant"
"604","doc81","dmb","VERB","Irrelavant",NA,"pos[w+1]=DET",NA,"token[w-1]=thath","Irrelavant"
"612","doc81","camping","VERB","Hobbies","pos[w-1]=SCONJ","pos[w+1]=NOUN","token[w-1]=science","token[w-1]=vanlife","Irrelavant"
"622","doc82","really","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=ubufef","token[w-1]=whole","Irrelavant"
"627","doc83","enthusiast","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=schwarber",NA,"Irrelavant"
"631","doc86","uganda","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=sake","token[w-1]=will","Irrelavant"
"636","doc87","opinion","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=worth","token[w-1]=anyway","Irrelavant"
"637","doc87","anyway","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=opinion","token[w-1]=take","Irrelavant"
"642","doc87","do","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PART","token[w-1]=retweet","token[w-1]=nt","Irrelavant"
"651","doc90","rnhs","NOUN","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=co","Irrelavant"
"660","doc91","kashi","ADV","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=jyotish","Irrelavant"
"661","doc91","jyotish","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=kashi","token[w-1]=renowned","Irrelavant"
"662","doc91","renowned","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=jyotish","token[w-1]=numerologist","Irrelavant"
"663","doc91","numerologist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=renowned","token[w-1]=gemologist","Irrelavant"
"664","doc91","gemologist","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=numerologist","token[w-1]=rudraksh","Irrelavant"
"675","doc91","yrs","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=last",NA,"Irrelavant"
"682","doc92","educationreform","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=singlepayer","token[w-1]=rcv","Irrelavant"
"683","doc92","rcv","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=educationreform","token[w-1]=prisonreform","Irrelavant"
"687","doc92","simonvoltemondgmailcom","X","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=peopleoverprofits",NA,"Irrelavant"
"690","doc93","udcududc","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=ududcudcudcudb","token[w-1]=udceudcudca","Irrelavant"
"704","doc94","blues","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=rock","token[w-1]=classical","Irrelavant"
"705","doc94","classical","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=blues","token[w-1]=music","Irrelavant"
"708","doc94","jazzfunk","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dance","token[w-1]=fusion","Irrelavant"
"709","doc94","fusion","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=jazzfunk","token[w-1]=flair","Irrelavant"
"710","doc94","flair","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=fusion","token[w-1]=based","Irrelavant"
"718","doc95","magazineuk","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=leadership",NA,"Irrelavant"
"720","doc96","tech","NOUN","Irrelavant","pos[w-1]=AUX","pos[w+1]=NOUN","token[w-1]=arkansas","token[w-1]=university","Irrelavant"
"722","doc96","<U+393C><U+3E35>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=INTJ","token[w-1]=university","token[w-1]=zta","Irrelavant"
"724","doc96","<U+393C><U+3E35>","PUNCT","Irrelavant","pos[w-1]=INTJ",NA,"token[w-1]=zta",NA,"Irrelavant"
"729","doc97","blogger","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=writer","token[w-1]=thepopcornperiodical","Irrelavant"
"730","doc97","thepopcornperiodical","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=blogger","token[w-1]=interests","Irrelavant"
"731","doc97","interests","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=thepopcornperiodical","token[w-1]=jokes","Irrelavant"
"732","doc97","jokes","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=interests","token[w-1]=ideas","Irrelavant"
"735","doc97","reviews","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=activism","token[w-1]=news","Irrelavant"
"746","doc98","india","ADV","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADV","token[w-1]=meerut","token[w-1]=best","Irrelavant"
"747","doc98","best","ADV","Irrelavant","pos[w-1]=ADV","pos[w+1]=VERB","token[w-1]=india","token[w-1]=exporting","Irrelavant"
"750","doc98","equipment","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=quality",NA,"Irrelavant"
"757","doc99","brand","ADV","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=creativefashion","token[w-1]=consultantufpassionate","Irrelavant"
"759","doc99","digitalfashion","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=consultantufpassionate","token[w-1]=retailecommerce","Irrelavant"
"761","doc99","space","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=retailecommerce",NA,"Irrelavant"
"770","doc101","ive","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=laughed","token[w-1]=cried","Irrelavant"
"771","doc101","cried","VERB","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=ive","token[w-1]=supportive","Irrelavant"
"778","doc101","always","ADV","Irrelavant","pos[w-1]=ADJ","pos[w+1]=X","token[w-1]=youll","token[w-1]=insideufc","Irrelavant"
"779","doc101","insideufc","X","Irrelavant","pos[w-1]=ADV",NA,"token[w-1]=always",NA,"Irrelavant"
"787","doc105","sailor","X","Irrelavant","pos[w-1]=VERB","pos[w+1]=X","token[w-1]=love","token[w-1]=moon","Irrelavant"
"792","doc105","games","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=video","token[w-1]=dc","Irrelavant"
"803","doc106","humanitarian","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=people","token[w-1]=way","Irrelavant"
"807","doc108","warrior","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=spiritual","token[w-1]=battle","Irrelavant"
"813","doc108","warlock","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=chief","token[w-1]=shaman","Irrelavant"
"818","doc109","capturing","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=reports","token[w-1]=essence","Irrelavant"
"819","doc109","essence","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=capturing","token[w-1]=greek","Irrelavant"
"825","doc110","lovers","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=cannabis","token[w-1]=place","Irrelavant"
"836","doc110","dogs","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=friends",NA,"Irrelavant"
"852","doc113","nice","ADJ","Personality",NA,"pos[w+1]=NOUN",NA,"token[w-1]=guy","Irrelavant"
"857","doc113","make","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=people","token[w-1]=new","Irrelavant"
"863","doc114","graduate","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=college","token[w-1]=free","Irrelavant"
"865","doc114","spirit","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=free","token[w-1]=love","Irrelavant"
"873","doc116","computer","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=economist","token[w-1]=scientist","Profession"
"876","doc116","guy","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=sports",NA,"Irrelavant"
"878","doc118","just","ADV","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=letting","Irrelavant"
"882","doc118","can","AUX","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=beings",NA,"Irrelavant"
"904","doc124","milanistiorid","X","Irrelavant","pos[w-1]=ADJ","pos[w+1]=X","token[w-1]=uufef","token[w-1]=fanculo","Irrelavant"
"906","doc124","chi","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=fanculo","token[w-1]=non","Irrelavant"
"908","doc124","tifa","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=non","token[w-1]=rossoner","Irrelavant"
"913","doc125","sacademic","ADJ","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=NOUN","token[w-1]=<U+393C><U+3E32>","token[w-1]=success","Irrelavant"
"915","doc125","coach","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=success","token[w-1]=pacific","Profession"
"923","doc126","let","VERB","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=go","Irrelavant"
"930","doc127","high","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=catholic","token[w-1]=school","Irrelavant"
"934","doc127","soccer","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=father","token[w-1]=coach","Irrelavant"
"945","doc129","comes","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=spotlight","token[w-1]=realestate","Irrelavant"
"954","doc130","benjamin","ADP","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=israelite","Irrelavant"
"957","doc130","<U+393C><U+3E34>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=ufaufuffe","token[w-1]=surely","Irrelavant"
"966","doc130","heart","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=destroyeth","token[w-1]=<U+393C><U+3E33>","Irrelavant"
"970","doc130","watchmen","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=wise","token[w-1]=stay","Irrelavant"
"982","doc132","see","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=PUNCT","token[w-1]=way","token[w-1]=<U+393C><U+3E32>","Irrelavant"
"983","doc132","<U+393C><U+3E32>","PUNCT","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=see","token[w-1]=m","Irrelavant"
"986","doc132","lgbt","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADP","token[w-1]=rolling","token[w-1]=ufuffufefuduf","Irrelavant"
